Filename,Output written,Time taken for disambiguation,Compilable,UB
129856.java,True,4.2893734256019457,True,True
276152.java,True,2.318354845046997,True,True
299251.java,True,1.466515302658081,True,True
322658.java,True,2.4692463874816895,True,True
372172.java,True,2.5187792778015137,True,True
494226.java,True,2.5695455074310303,True,True
658771.java,True,1.3165268898010254,True,True
797828.java,True,2.117952823638916,True,True
843811.java,True,1.3163909912109375,True,True
956075.java,True,2.3180408477783203,True,True
1039796.java,True,1.4177937507629395,True,True
1141235.java,True,1.6169803142547607,True,True
1605515.java,True,1.5167312622070312,True,True
1698200.java,True,2.0177671909332275,True,True
1829463.java,True,3.8717846870422363,True,True
1931704.java,True,1.3672702312469482,True,True
1951103.java,True,1.9176304340362549,True,True
1953115.java,True,1.1661958694458008,True,False
2023117.java,True,1.6687490940093994,True,True
2024243.java,True,1.667006254196167,True,True
2691849.java,True,1.666867733001709,True,True
3011498.java,True,1.4164533615112305,True,True
3104483.java,True,1.2664170265197754,True,True
3121748.java,True,2.7688398361206055,True,True
3197876.java,True,1.2675719261169434,True,False
3253028.java,True,1.316176414489746,True,True
3575255.java,True,3.276697874069214,True,True
3675186.java,True,1.216109037399292,True,True
3872093.java,True,2.2684261798858643,True,True
3992912.java,True,2.724151849746704,True,True
4042184.java,True,1.7171599864959717,True,True
4291745.java,True,1.2163143157958984,True,True
4340712.java,True,1.0174260139465332,True,True
4818090.java,True,1.0155932903289795,True,True
4897872.java,True,2.468730926513672,True,True
4928531.java,True,1.6170666217803955,True,True
4975451.java,True,16.74641704559326,True,True
5229696.java,True,1.2162678241729736,True,True
5243677.java,True,1.3163816928863525,True,True
5380645.java,True,1.4169213771820068,True,True
5442427.java,True,2.8196723461151123,True,True
5553312.java,True,1.165825366973877,True,True
5597187.java,True,2.0676536560058594,True,True
5609518.java,True,1.1657850742340088,True,True
5620476.java,True,4.3221821784973145,True,True
5683576.java,True,18.651555061340332,True,True
5705521.java,True,2.2685482501983643,True,True
5772506.java,True,2.119359016418457,True,True
5891092.java,True,7.5785486698150635,True,True
5907854.java,True,1.9675850868225098,True,True
5976426.java,True,1.0658047199249268,True,True
5984968.java,True,1.4164752960205078,True,True
5984971.java,True,1.3174614906311035,True,True
6085964.java,True,1.0157852172851562,True,True
6171406.java,True,1.7171578407287598,True,True
6182433.java,True,1.566685676574707,True,True
6182434.java,True,1.4666273593902588,True,True
6243267.java,True,1.0158746242523193,True,True
6307954.java,True,0.96565842628479,True,True
6397699.java,True,2.4684951305389404,True,True
6436400.java,True,0.9156246185302734,True,True
6613944.java,True,1.166700839996338,True,True
6634370.java,True,0.915459156036377,True,True
6634379.java,True,1.1658265590667725,True,True
6957384.java,True,1.9177019596099854,True,True
7110627.java,True,2.3182332515716553,True,True
7149578.java,True,4.5719335079193115,True,True
7398604.java,True,2.468675136566162,True,True
7408304.java,True,1.4666171073913574,True,True
7468318.java,True,1.5669610500335693,True,True
7839474.java,True,1.6169712543487549,True,True
7902699.java,True,1.8674535751342773,True,True
8209783.java,True,1.2664129734039307,True,True
8292297.java,True,1.0659065246582031,True,True
8344458.java,True,1.467984914779663,True,True
8452564.java,True,1.8173747062683105,True,True
8559629.java,True,1.9189326763153076,True,True
8559637.java,True,3.169985771179199,True,True
8665321.java,True,1.3664922714233398,True,True
8665322.java,True,1.3665082454681396,True,True
8862015.java,True,1.6670169830322266,True,True
8898759.java,True,1.5671348571777344,True,True
8956542.java,True,1.817349910736084,True,True
9054825.java,True,1.5173933506011963,True,True
9110357.java,True,1.2161879539489746,True,True
9327525.java,True,1.6670317649841309,True,True
9705209.java,True,3.320080518722534,True,True
9951727.java,True,19.551809072494507,True,True
10107377.java,True,1.3663854598999023,True,True
10236284.java,True,5.574775457382202,True,True
10236285.java,True,2.218083143234253,True,True
10242903.java,True,1.2662503719329834,True,True
10437938.java,True,1.867558240890503,True,True
10450245.java,True,2.820073127746582,True,True
10535319.java,True,3.22163724899292,True,True
10540676.java,True,2.97623610496521,True,True
10806987.java,True,0.9657306671142578,True,True
10846725.java,True,1.5678718090057373,True,True
11101257.java,True,4.527691841125488,True,True
11101258.java,True,1.7171945571899414,True,True
11117247.java,True,2.019235372543335,True,True
11265072.java,True,1.3665907382965088,True,True
11371486.java,True,0.9156453609466553,True,True
11560551.java,True,1.3664944171905518,True,True
11645345.java,True,1.767317533493042,True,True
11656405.java,True,1.4167630672454834,True,True
11750117.java,True,1.1160824298858643,True,True
11750118.java,True,1.216545820236206,True,True
11904774.java,True,1.5668561458587646,True,True
11986777.java,True,2.07030987739563,True,True
12039034.java,True,1.5667531490325928,True,True
12039035.java,True,1.5166206359863281,True,True
12039036.java,True,1.6167447566986084,True,True
12097099.java,True,2.5729243755340576,True,True
12097100.java,True,2.422977924346924,True,True
12104132.java,True,1.4165265560150146,True,True
12107388.java,True,1.5167360305786133,True,True
12214439.java,True,9.131529808044434,True,True
12214442.java,True,2.268244981765747,True,True
12641711.java,True,1.870344638824463,True,True
12816475.java,True,1.5166473388671875,True,True
13044936.java,True,1.4164507389068604,True,True
13071869.java,True,27.36710262298584,True,True
13099598.java,True,1.466742992401123,True,True
13106834.java,True,1.6169636249542236,True,True
13192161.java,True,1.8674976825714111,True,True
13192162.java,True,1.4668159484863281,True,True
13260090.java,True,1.3664658069610596,True,True
13356869.java,True,2.0681869983673096,True,True
13362846.java,True,3.8213818073272705,True,True
13387011.java,True,2.5686590671539307,True,False
13420786.java,True,1.2662239074707031,True,True
13431537.java,True,1.3165130615234375,True,True
13516684.java,True,1.9177441596984863,True,True
13533160.java,True,1.867964744567871,True,True
13536693.java,True,1.6677093505859375,True,True
13551188.java,True,1.1160190105438232,True,True
13556011.java,True,1.566718578338623,True,True
13657103.java,True,4.8731935024261475,True,True
13657527.java,True,1.7673931121826172,True,True
13964423.java,True,1.5177104473114014,True,True
14193058.java,True,1.9175655841827393,True,True
14212320.java,True,1.4728491306304932,True,True
14340901.java,True,21.206403970718384,True,True
14484136.java,True,1.4669837951660156,True,True
14563781.java,True,1.8673346042633057,True,True
14619453.java,True,1.5665969848632812,True,True
14757689.java,True,1.215994119644165,True,True
14764852.java,True,1.2160120010375977,True,True
14800064.java,True,1.4671647548675537,True,True
14899566.java,True,1.9175639152526855,True,True
14966336.java,True,2.9697837829589844,True,True
15047558.java,True,3.270477533340454,True,True
15129155.java,True,1.4166154861450195,True,True
15241397.java,True,1.9675018787384033,True,True
15287816.java,True,1.4165079593658447,True,True
15301113.java,True,1.7673568725585938,True,True
15301114.java,True,1.8172528743743896,True,True
15385608.java,True,1.8672494888305664,True,True
15660054.java,True,1.7169818878173828,True,True
16129965.java,True,1.1159610748291016,True,True
16190704.java,True,1.667219638824463,True,True
16553582.java,True,2.8194386959075928,True,True
16621503.java,True,1.2162361145019531,True,True
16663549.java,True,1.2661762237548828,True,True
16755605.java,True,1.266101360321045,True,True
16851953.java,True,1.6168320178985596,True,True
16851954.java,True,1.6168415546417236,True,True
16851955.java,True,1.51698899269104,True,True
16969205.java,True,1.5165824890136719,True,True
17003469.java,True,1.5668694972991943,True,True
17044784.java,True,2.167917490005493,True,True
17083224.java,True,1.3662688732147217,True,True
17114096.java,True,1.0669708251953125,True,True
17231138.java,True,1.7173583507537842,True,True
17407851.java,True,2.1179187297821045,True,True
17499276.java,True,1.3196895122528076,True,True
17615293.java,True,1.2159125804901123,True,True
17682090.java,True,1.1659905910491943,True,True
17785594.java,True,1.16609525680542,True,True
17901739.java,True,1.8676364421844482,True,True
17957004.java,True,9.982195854187012,True,True
18029937.java,True,2.5184786319732666,True,True
18046716.java,True,1.0156817436218262,True,True
18098931.java,True,1.3664085865020752,True,True
18161428.java,True,2.36832332611084,True,True
18207261.java,True,2.369385242462158,True,True
18208567.java,True,3.470794677734375,True,True
18284811.java,True,1.3663444519042969,True,True
18310020.java,True,1.46681809425354,True,True
18315736.java,True,1.5168259143829346,True,True
18377055.java,True,1.2663369178771973,True,True
18377056.java,True,1.5168120861053467,True,True
18458055.java,True,1.2171046733856201,True,True
18539809.java,True,1.5681517124176025,True,True
18544890.java,True,1.817528247833252,True,True
18570192.java,True,2.2179083824157715,True,True
18723566.java,True,1.4666237831115723,True,True
18733556.java,True,1.7670226097106934,True,True
19034719.java,True,1.817591905593872,True,True
19090290.java,True,1.3676693439483643,True,True
19246986.java,True,1.5166311264038086,True,True
19251430.java,True,1.1659374237060547,True,True
19321031.java,True,1.8694920539855957,True,True
19403960.java,True,2.1188111305236816,True,True
19409751.java,True,1.6166439056396484,True,True
19409756.java,True,1.4165949821472168,True,True
19467540.java,True,1.967456340789795,True,True
19467546.java,True,1.8171236515045166,True,True
19520611.java,True,1.1172006130218506,True,True
19549577.java,True,1.9694766998291016,True,True
19603031.java,True,2.2180843353271484,True,True
19627256.java,True,1.2670402526855469,True,True
19653581.java,True,1.9175128936767578,True,True
19670916.java,True,2.268275499343872,True,True
20028789.java,True,1.467644214630127,True,True
20028790.java,True,1.5919334888458252,True,True
20089258.java,True,1.2663986682891846,True,True
20150442.java,True,1.3162727355957031,True,True
20174962.java,True,1.266148328781128,True,True
20215222.java,True,1.4167487621307373,True,True
20282675.java,True,1.1662640571594238,True,True
20514301.java,True,1.8173058032989502,True,True
20539816.java,True,1.4166948795318604,True,True
20587078.java,True,1.7170310020446777,True,True
20597304.java,True,1.5666136741638184,True,True
20611739.java,True,1.4165480136871338,True,True
20655776.java,True,2.418321132659912,True,True
20886320.java,True,1.9678897857666016,True,True
21092331.java,True,1.8676490783691406,True,True
21106860.java,True,1.3687169551849365,True,True
21110104.java,True,1.467275619506836,True,True
21113767.java,True,1.566556692123413,True,True
21164146.java,True,25.5103919506073,True,True
21164147.java,True,2.117687940597534,True,True
21273051.java,True,1.1161692142486572,True,False
21273052.java,True,1.0158257484436035,True,False
21273053.java,False,0.9156389236450195,False,False,Truly Uncompilable
21273054.java,False,0.9155147075653076,False,False,Truly Uncompilable
21273055.java,False,0.9655776023864746,False,False,Truly Uncompilable
21273056.java,False,0.9657137393951416,False,False,Truly Uncompilable
21273057.java,True,1.1169285774230957,True,False
21273058.java,True,1.0156481266021729,True,False
21273059.java,False,0.7154648303985596,False,False,Truly Uncompilable
21273060.java,False,1.0159275531768799,False,False,Truly Uncompilable
21293476.java,True,2.074472188949585,True,True
21293479.java,True,1.165985345840454,True,True
21361961.java,True,1.4677786827087402,True,True
21454371.java,True,1.4166438579559326,True,True
21540492.java,True,1.4165027141571045,True,True
21540494.java,True,1.4667026996612549,True,True
21566853.java,True,1.268298625946045,True,True
21609539.java,True,1.5165977478027344,True,True
21609540.java,True,1.6671626567840576,True,True
21609543.java,True,1.6670482158660889,True,True
21609545.java,True,1.5167219638824463,True,True
21868018.java,True,1.31693434715271,True,True
21933390.java,True,1.2162249088287354,True,True
22024581.java,True,1.7685949802398682,True,True
22026127.java,True,1.2160131931304932,True,True
22221629.java,True,1.4169650077819824,True,True
22287078.java,True,1.4678168296813965,True,True
22448399.java,True,1.8675322532653809,True,True
22550493.java,True,1.7672674655914307,True,True
22717352.java,True,2.1175034046173096,True,True
22717356.java,True,1.416438102722168,True,True
22724694.java,True,2.369704484939575,True,True
22788900.java,True,7.477136135101318,True,True
22998999.java,True,1.0658602714538574,True,True
23041162.java,True,2.0678093433380127,True,True
23248618.java,True,1.1158721446990967,True,True
23292185.java,True,1.2160141468048096,True,True
23398987.java,True,1.5166053771972656,True,True
23496080.java,True,1.4664835929870605,True,True
23647738.java,True,14.292238235473633,True,True
