Filename,Output written,Time taken for disambiguation,Compilable
1.java,True,0.49436152,True
2.java,True,0.616459946,True
3.java,True,0.765893823,True
4.java,True,0.449194463,True
5.java,True,1.945065999,True
6.java,True,0.404996975,True
7.java,True,0.972321001,True
8.java,False,1.072778208,False
9.java,True,0.673635595,True
10.java,True,0.975312595,True
11.java,True,0.341878595,True
12.java,True,0.385031299,True
13.java,False,0.357042559,False
14.java,False,0.574972074,False
15.java,False,0.226415686,False
16.java,True,1.002803163,True
17.java,True,6.183628463,True
18.java,False,0.230552097,False
19.java,False,0.318560594,False
20.java,False,0.360492167,False
21.java,False,0.215690187,False
22.java,False,1.048303885,False
23.java,False,0.51703429,False
24.java,False,2.326088956,False
25.java,False,0.402488173,False
26.java,False,0.776542463,False
27.java,False,0.559211055,False
28.java,False,0.239726191,False
29.java,True,0.470740403,True
30.java,True,0.782720986,True
